日付,売り上げ,天気
2024-04-08,3731,晴れ
2024-04-09,9154,くもり
2024-04-10,6056,晴れ
2024-04-11,9110,雨
2024-04-12,4840,晴れ
2024-04-13,2028,晴れ
2024-04-14,8385,晴れ
2024-04-15,1502,晴れ
2024-04-16,7910,晴れ
2024-04-17,7938,くもり
2024-04-18,5488,晴れ
2024-04-19,1206,晴れ
2024-04-20,6134,雨
2024-04-21,6977,晴れ
2024-04-22,8721,雨
2024-04-23,8035,くもり
2024-04-24,2484,晴れ
2024-04-25,8858,雨
2024-04-26,1863,雨
2024-04-27,3790,くもり
2024-04-28,8408,晴れ
2024-04-29,9755,晴れ
2024-04-30,6116,雨
2024-05-01,7019,晴れ
2024-05-02,2757,雨
2024-05-03,8574,晴れ
2024-05-04,7374,雨
2024-05-05,7892,晴れ
2024-05-06,2678,くもり
2024-05-07,4242,晴れ
2024-05-08,5636,晴れ
2024-05-09,2059,くもり
2024-05-10,7668,晴れ
2024-05-11,4157,くもり
2024-05-12,6915,晴れ
2024-05-13,3693,雨
2024-05-14,4627,雨
2024-05-15,6450,晴れ
2024-05-16,2663,晴れ
2024-05-17,6592,晴れ
2024-05-18,8392,雨
2024-05-19,2306,晴れ
2024-05-20,7776,雨
2024-05-21,6864,くもり
2024-05-22,8526,雨
2024-05-23,9901,雨
2024-05-24,6575,くもり
2024-05-25,6530,雨
2024-05-26,5413,晴れ
2024-05-27,4748,晴れ
2024-05-28,1663,雨
2024-05-29,2998,晴れ
2024-05-30,8994,雨
2024-05-31,2495,晴れ
2024-06-01,4304,晴れ
2024-06-02,4763,雨
2024-06-03,6232,晴れ
2024-06-04,2853,雨
2024-06-05,7585,晴れ
2024-06-06,2291,晴れ
2024-06-07,4581,くもり
2024-06-08,8554,くもり
2024-06-09,8280,雨
2024-06-10,2636,くもり
2024-06-11,4696,雨
2024-06-12,1698,くもり
2024-06-13,5737,晴れ
2024-06-14,1854,雨
2024-06-15,9164,雨
2024-06-16,6855,晴れ
2024-06-17,8392,雨
2024-06-18,7528,雨
2024-06-19,6249,くもり
2024-06-20,6172,雨
2024-06-21,2707,晴れ
2024-06-22,6791,くもり
2024-06-23,6535,くもり
2024-06-24,5931,晴れ
2024-06-25,4510,晴れ
2024-06-26,1202,くもり
2024-06-27,5218,雨
2024-06-28,9958,くもり
2024-06-29,5389,晴れ
2024-06-30,3327,くもり
2024-07-01,9004,晴れ
2024-07-02,3931,くもり
2024-07-03,8777,雨
2024-07-04,1197,くもり
2024-07-05,8125,くもり
2024-07-06,2930,晴れ
2024-07-07,7287,晴れ
2024-07-08,9800,晴れ
2024-07-09,5282,くもり
2024-07-10,3511,雨
2024-07-11,1659,晴れ
2024-07-12,3811,晴れ
2024-07-13,8098,くもり
2024-07-14,7546,晴れ
2024-07-15,2986,雨
2024-07-16,9338,雨
2024-07-17,3911,晴れ
2024-07-18,2734,晴れ
2024-07-19,2843,くもり
2024-07-20,9680,雨
2024-07-21,3976,雨
2024-07-22,2959,晴れ
2024-07-23,6759,くもり
2024-07-24,7694,雨
2024-07-25,3385,雨
2024-07-26,5736,くもり
2024-07-27,2802,くもり
2024-07-28,9155,雨
2024-07-29,9120,雨
2024-07-30,7616,くもり
2024-07-31,6534,雨
2024-08-01,5061,晴れ
2024-08-02,1262,晴れ
2024-08-03,7287,くもり
2024-08-04,9815,くもり
2024-08-05,3049,くもり
2024-08-06,6423,晴れ
2024-08-07,5548,雨
2024-08-08,4108,晴れ
2024-08-09,8158,雨
2024-08-10,8400,晴れ
2024-08-11,4170,雨
2024-08-12,3255,晴れ
2024-08-13,2154,くもり
2024-08-14,5499,晴れ
2024-08-15,7295,雨
2024-08-16,7197,晴れ
2024-08-17,2648,晴れ
2024-08-18,6539,晴れ
2024-08-19,5199,くもり
2024-08-20,9445,晴れ
2024-08-21,3557,くもり
2024-08-22,6592,くもり
2024-08-23,1098,晴れ
2024-08-24,3200,晴れ
2024-08-25,3961,晴れ
2024-08-26,5973,雨
2024-08-27,5433,晴れ
2024-08-28,3869,くもり
2024-08-29,1956,晴れ
2024-08-30,9352,雨
2024-08-31,6699,晴れ
2024-09-01,7944,雨
2024-09-02,5493,雨
2024-09-03,5911,晴れ
2024-09-04,4987,くもり
2024-09-05,7015,雨
2024-09-06,2218,晴れ
2024-09-07,5496,晴れ
2024-09-08,5735,くもり
2024-09-09,5555,雨
2024-09-10,9050,雨
2024-09-11,4446,晴れ
2024-09-12,2045,晴れ
2024-09-13,7893,くもり
2024-09-14,2693,くもり
2024-09-15,4436,雨
2024-09-16,9754,雨
2024-09-17,6895,晴れ
2024-09-18,4354,雨
2024-09-19,1225,くもり
2024-09-20,5893,くもり
2024-09-21,8022,晴れ
2024-09-22,6600,くもり
2024-09-23,8996,くもり
2024-09-24,8683,くもり
2024-09-25,5642,くもり
2024-09-26,8679,晴れ
2024-09-27,9208,晴れ
2024-09-28,8339,雨
2024-09-29,3205,くもり
2024-09-30,2069,雨
2024-10-01,4444,晴れ
2024-10-02,2060,晴れ
2024-10-03,3327,晴れ
2024-10-04,4420,晴れ
2024-10-05,1301,晴れ
2024-10-06,1606,晴れ
2024-10-07,4170,晴れ
2024-10-08,1699,くもり
2024-10-09,6088,雨
2024-10-10,1190,晴れ
2024-10-11,1980,くもり
2024-10-12,3975,くもり
2024-10-13,7102,雨
2024-10-14,2184,晴れ
2024-10-15,4327,雨
2024-10-16,4394,晴れ
2024-10-17,9319,くもり
2024-10-18,2816,くもり
2024-10-19,6854,くもり
2024-10-20,7709,くもり
2024-10-21,1569,雨
2024-10-22,6442,晴れ
2024-10-23,2895,晴れ
2024-10-24,3733,雨
2024-10-25,4863,晴れ
2024-10-26,8455,くもり
2024-10-27,5014,晴れ
2024-10-28,2686,くもり
2024-10-29,4009,雨
2024-10-30,8806,晴れ
2024-10-31,1154,雨
2024-11-01,2409,晴れ
2024-11-02,1784,くもり
2024-11-03,9096,雨
2024-11-04,8560,晴れ
2024-11-05,8343,くもり
2024-11-06,8206,雨
2024-11-07,6596,雨
2024-11-08,6801,晴れ
2024-11-09,3806,晴れ
2024-11-10,1537,晴れ
2024-11-11,6986,くもり
2024-11-12,2841,晴れ
2024-11-13,9716,雨
2024-11-14,7971,雨
2024-11-15,6625,晴れ
2024-11-16,3950,晴れ
2024-11-17,8992,雨
2024-11-18,5780,くもり
2024-11-19,3368,晴れ
2024-11-20,7655,晴れ
2024-11-21,9173,雨
2024-11-22,5495,晴れ
2024-11-23,7002,くもり
2024-11-24,7614,雨
2024-11-25,6919,晴れ
2024-11-26,1853,雨
2024-11-27,5146,晴れ
2024-11-28,4769,晴れ
2024-11-29,1574,晴れ
2024-11-30,2148,くもり
2024-12-01,7293,くもり
2024-12-02,7457,雨
2024-12-03,8509,晴れ
2024-12-04,5777,晴れ
2024-12-05,4854,くもり
2024-12-06,3491,晴れ
2024-12-07,4124,くもり
2024-12-08,6691,晴れ
2024-12-09,4051,雨
2024-12-10,1004,晴れ
2024-12-11,6222,晴れ
2024-12-12,6315,くもり
2024-12-13,5869,晴れ
2024-12-14,1876,晴れ
2024-12-15,8027,くもり
2024-12-16,5142,雨
2024-12-17,7966,雨
2024-12-18,8079,くもり
2024-12-19,8987,くもり
2024-12-20,7799,くもり
2024-12-21,5465,くもり
2024-12-22,1635,くもり
2024-12-23,2693,雨
2024-12-24,5752,雨
2024-12-25,9311,くもり
2024-12-26,1830,晴れ
2024-12-27,6177,くもり
2024-12-28,9932,晴れ
2024-12-29,9308,くもり
2024-12-30,6949,くもり
2024-12-31,3838,雨
